iter	Passed	Remaining
3222	75569	41665
3223	75594	41642
3224	75620	41620
3225	75644	41597
3226	75666	41573
3227	75687	41548
3228	75713	41526
3229	75735	41502
3230	75758	41478
3231	75781	41454
3232	75805	41431
3233	75828	41407
3234	75852	41384
3235	75876	41361
3236	75901	41339
3237	75923	41314
3238	75945	41290
3239	75969	41267
3240	75993	41244
3241	76017	41221
3242	76041	41198
3243	76063	41173
3244	76087	41150
3245	76109	41126
3246	76133	41103
3247	76155	41078
3248	76178	41055
3249	76203	41032
3250	76226	41009
3251	76250	40986
3252	76274	40962
3253	76299	40939
3254	76324	40917
3255	76348	40894
3256	76370	40870
3257	76395	40847
3258	76420	40824
3259	76444	40801
3260	76472	40780
3261	76501	40759
3262	76524	40736
3263	76548	40713
3264	76571	40689
3265	76595	40666
3266	76618	40642
3267	76642	40619
3268	76665	40596
3269	76691	40573
3270	76715	40550
3271	76739	40527
3272	76763	40504
3273	76785	40480
3274	76810	40457
3275	76831	40432
3276	76856	40409
3277	76879	40386
3278	76902	40362
3279	76923	40338
3280	76947	40314
3281	76968	40290
3282	76992	40266
3283	77015	40243
3284	77037	40219
3285	77059	40194
3286	77080	40170
3287	77104	40146
3288	77126	40122
3289	77147	40098
3290	77171	40074
3291	77194	40050
3292	77216	40026
3293	77237	40002
3294	77261	39978
3295	77285	39955
3296	77309	39932
3297	77332	39908
3298	77354	39884
3299	77378	39861
3300	77400	39837
3301	77423	39814
3302	77448	39791
3303	77471	39767
3304	77495	39744
3305	77518	39720
3306	77541	39696
3307	77566	39674
3308	77590	39651
3309	77615	39628
3310	77637	39604
3311	77660	39580
3312	77683	39556
3313	77708	39534
3314	77732	39511
3315	77754	39487
3316	77778	39463
3317	77801	39440
3318	77824	39416
3319	77847	39392
3320	77871	39369
3321	77893	39345
3322	77917	39322
3323	77939	39298
3324	77963	39274
3325	77985	39250
3326	78008	39227
3327	78032	39203
3328	78055	39179
3329	78077	39156
3330	78100	39132
3331	78124	39109
3332	78146	39085
3333	78168	39060
3334	78193	39038
3335	78215	39013
3336	78237	38989
3337	78259	38965
3338	78283	38942
3339	78304	38918
3340	78328	38894
3341	78352	38871
3342	78373	38847
3343	78396	38822
3344	78419	38799
3345	78441	38775
3346	78465	38752
3347	78489	38729
3348	78513	38705
3349	78536	38682
3350	78558	38658
3351	78580	38634
3352	78604	38610
3353	78629	38588
3354	78652	38564
3355	78674	38540
3356	78698	38517
3357	78722	38494
3358	78747	38470
3359	78770	38447
3360	78794	38424
3361	78817	38400
3362	78841	38377
3363	78865	38354
3364	78888	38330
3365	78911	38306
3366	78935	38283
3367	78958	38260
3368	78980	38236
3369	79004	38213
3370	79026	38188
3371	79050	38165
3372	79073	38142
3373	79098	38119
3374	79122	38095
3375	79143	38071
3376	79168	38048
3377	79192	38025
3378	79217	38002
3379	79240	37979
3380	79264	37956
3381	79289	37933
3382	79313	37910
3383	79327	37882
3384	79352	37859
3385	79378	37837
3386	79402	37814
3387	79426	37790
3388	79453	37769
3389	79478	37746
3390	79500	37722
3391	79524	37699
3392	79549	37676
3393	79572	37652
3394	79598	37630
3395	79623	37607
3396	79648	37585
3397	79672	37562
3398	79696	37538
3399	79720	37515
3400	79745	37492
3401	79768	37469
3402	79792	37446
3403	79817	37423
3404	79841	37400
3405	79866	37377
3406	79890	37354
3407	79914	37330
3408	79938	37307
3409	79964	37285
3410	79988	37262
3411	80013	37239
3412	80038	37216
3413	80063	37194
3414	80087	37171
3415	80111	37147
3416	80134	37124
3417	80158	37100
3418	80182	37077
3419	80207	37055
3420	80230	37031
3421	80255	37008
3422	80280	36985
3423	80303	36961
3424	80323	36937
3425	80345	36913
3426	80369	36889
3427	80395	36867
3428	80417	36843
3429	80441	36819
3430	80464	36796
3431	80486	36772
3432	80507	36748
3433	80529	36723
3434	80550	36699
3435	80574	36675
3436	80597	36652
3437	80621	36629
3438	80646	36606
3439	80670	36583
3440	80695	36560
3441	80719	36537
3442	80743	36514
3443	80768	36491
3444	80792	36468
3445	80815	36444
3446	80839	36421
3447	80863	36398
3448	80887	36374
3449	80909	36350
3450	80935	36328
3451	80958	36304
3452	80983	36282
3453	81009	36259
3454	81031	36235
3455	81053	36211
3456	81079	36189
3457	81103	36165
3458	81126	36142
3459	81153	36120
3460	81187	36101
3461	81212	36078
3462	81234	36054
3463	81259	36031
3464	81282	36008
3465	81305	35984
3466	81331	35962
3467	81355	35939
3468	81424	35935
3469	81449	35912
3470	81474	35890
3471	81498	35866
3472	81521	35843
3473	81544	35819
3474	81569	35796
3475	81594	35773
3476	81617	35750
3477	81640	35726
3478	81663	35702
3479	81688	35679
3480	81712	35656
3481	81736	35633
3482	81758	35609
3483	81784	35587
3484	81818	35567
3485	81843	35545
3486	81868	35522
3487	81891	35498
3488	81913	35474
3489	81938	35451
3490	81960	35427
3491	81982	35403
3492	82006	35380
3493	82029	35356
3494	82053	35333
3495	82076	35309
3496	82102	35287
3497	82126	35264
3498	82150	35241
3499	82174	35217
3500	82197	35193
3501	82221	35170
3502	82244	35146
3503	82265	35122
3504	82287	35098
3505	82311	35075
3506	82332	35050
3507	82354	35026
3508	82375	35001
3509	82397	34977
3510	82420	34954
3511	82445	34931
3512	82467	34907
3513	82490	34883
3514	82515	34860
3515	82539	34837
3516	82563	34814
3517	82586	34790
3518	82610	34767
3519	82634	34743
3520	82657	34720
3521	82679	34696
3522	82704	34673
3523	82725	34649
3524	82749	34625
3525	82770	34601
3526	82794	34578
3527	82818	34554
3528	82843	34531
3529	82865	34507
3530	82889	34484
3531	82913	34461
3532	82937	34437
3533	82958	34413
3534	82981	34389
3535	83010	34368
3536	83043	34349
3537	83072	34327
3538	83095	34304
3539	83119	34281
3540	83144	34258
3541	83166	34234
3542	83189	34210
3543	83211	34186
3544	83233	34162
3545	83257	34138
3546	83281	34115
3547	83304	34092
3548	83328	34068
3549	83350	34044
3550	83374	34021
3551	83399	33998
3552	83424	33975
3553	83450	33953
3554	83474	33929
3555	83498	33906
3556	83522	33883
3557	83548	33861
3558	83575	33838
3559	83602	33816
3560	83625	33793
3561	83650	33770
3562	83675	33747
3563	83698	33723
3564	83712	33696
3565	83735	33672
3566	83760	33649
3567	83785	33626
3568	83807	33603
3569	83831	33579
3570	83855	33556
3571	83878	33532
3572	83901	33508
3573	83926	33485
3574	83950	33462
3575	83973	33439
3576	83999	33416
3577	84024	33393
3578	84052	33372
3579	84082	33351
3580	84108	33328
3581	84132	33305
3582	84155	33281
3583	84178	33258
3584	84202	33234
3585	84226	33211
3586	84249	33187
3587	84274	33164
3588	84352	33162
3589	84381	33141
3590	84409	33119
3591	84439	33098
3592	84481	33082
3593	84517	33063
3594	84544	33041
3595	84575	33021
3596	84605	32999
3597	84631	32977
3598	84662	32956
3599	84686	32933
3600	84709	32909
3601	84730	32885
3602	84752	32861
3603	84774	32837
3604	84795	32812
3605	84816	32788
3606	84837	32763
3607	84859	32739
3608	84882	32715
3609	84903	32691
3610	84926	32667
3611	84948	32643
3612	84969	32619
3613	84992	32595
3614	85013	32570
3615	85034	32546
3616	85055	32521
3617	85080	32498
3618	85108	32477
3619	85136	32455
3620	85166	32434
3621	85192	32411
3622	85219	32389
3623	85245	32367
3624	85270	32344
3625	85296	32321
3626	85318	32297
3627	85340	32273
3628	85361	32248
3629	85382	32224
3630	85403	32199
3631	85425	32175
3632	85445	32151
3633	85466	32126
3634	85486	32101
3635	85508	32077
3636	85533	32054
3637	85556	32030
3638	85580	32007
3639	85604	31984
3640	85625	31959
3641	85647	31935
3642	85667	31910
3643	85689	31886
3644	85710	31862
3645	85732	31838
3646	85754	31814
3647	85773	31789
3648	85796	31765
3649	85818	31741
3650	85840	31717
3651	85864	31693
3652	85888	31670
3653	85909	31646
3654	85933	31622
3655	85957	31599
3656	85981	31575
3657	86004	31552
3658	86027	31528
3659	86048	31504
3660	86069	31479
3661	86090	31455
3662	86114	31431
3663	86138	31408
3664	86162	31385
3665	86185	31361
3666	86206	31337
3667	86226	31312
3668	86246	31287
3669	86268	31263
3670	86290	31239
3671	86310	31214
3672	86331	31190
3673	86353	31166
3674	86377	31142
3675	86399	31118
3676	86419	31094
3677	86442	31070
3678	86464	31046
3679	86486	31022
3680	86510	30998
3681	86532	30975
3682	86555	30951
3683	86578	30927
3684	86599	30903
3685	86622	30879
3686	86644	30855
3687	86667	30831
3688	86690	30808
3689	86712	30784
3690	86733	30759
3691	86754	30735
3692	86777	30711
3693	86800	30687
3694	86821	30663
3695	86843	30639
3696	86864	30615
3697	86884	30590
3698	86907	30566
3699	86929	30542
3700	86950	30518
3701	86973	30494
3702	86995	30470
3703	87014	30445
3704	87034	30420
3705	87055	30396
3706	87074	30371
3707	87095	30347
3708	87113	30321
3709	87135	30297
3710	87161	30275
3711	87186	30252
3712	87210	30228
3713	87230	30204
3714	87254	30180
3715	87277	30157
3716	87298	30133
3717	87321	30109
3718	87345	30085
3719	87366	30061
3720	87388	30037
3721	87412	30014
3722	87436	29990
3723	87459	29967
3724	87481	29943
3725	87501	29918
3726	87524	29894
3727	87546	29871
3728	87559	29843
3729	87582	29820
3730	87603	29795
3731	87623	29771
3732	87646	29747
3733	87669	29724
3734	87690	29699
3735	87711	29675
3736	87734	29651
3737	87757	29628
3738	87780	29604
3739	87801	29580
3740	87824	29556
3741	87841	29530
3742	87862	29506
3743	87885	29482
3744	87909	29459
3745	87933	29436
3746	87957	29412
3747	87980	29389
3748	88004	29366
3749	88026	29342
3750	88047	29317
3751	88071	29294
3752	88093	29270
3753	88116	29246
3754	88137	29222
3755	88158	29198
3756	88180	29174
3757	88203	29150
3758	88226	29127
3759	88248	29103
3760	88271	29079
3761	88294	29055
3762	88317	29032
3763	88341	29009
3764	88365	28985
3765	88388	28962
3766	88409	28937
3767	88430	28913
3768	88450	28889
3769	88471	28864
3770	88491	28840
3771	88514	28816
3772	88537	28792
3773	88558	28768
3774	88581	28745
3775	88606	28721
3776	88629	28698
3777	88653	28674
3778	88676	28651
3779	88698	28627
3780	88722	28604
3781	88745	28580
3782	88768	28557
3783	88792	28533
3784	88817	28510
3785	88840	28487
3786	88853	28460
3787	88877	28437
3788	88901	28413
3789	88924	28390
3790	88947	28366
3791	88973	28343
3792	88997	28320
3793	89021	28297
3794	89043	28273
3795	89066	28249
3796	89088	28225
3797	89110	28201
3798	89133	28178
3799	89155	28154
3800	89179	28131
3801	89203	28107
3802	89227	28084
3803	89250	28060
3804	89272	28036
3805	89292	28012
3806	89314	27988
3807	89338	27965
3808	89359	27941
3809	89382	27917
3810	89403	27893
3811	89427	27869
3812	89449	27845
3813	89471	27821
3814	89493	27798
3815	89513	27773
3816	89536	27749
3817	89570	27729
3818	89634	27718
3819	89662	27696
3820	89693	27675
3821	89722	27653
3822	89746	27630
3823	89771	27607
3824	89796	27584
3825	89851	27570
3826	89883	27549
3827	89918	27529
3828	89946	27507
3829	89977	27486
3830	90003	27463
3831	90034	27442
3832	90064	27421
3833	90092	27398
3834	90128	27379
3835	90158	27357
3836	90183	27334
3837	90209	27311
3838	90234	27288
3839	90259	27265
3840	90284	27242
3841	90309	27219
3842	90332	27196
3843	90354	27172
3844	90378	27148
3845	90400	27124
3846	90421	27100
3847	90444	27076
3848	90466	27052
3849	90489	27029
3850	90513	27006
3851	90536	26982
3852	90561	26959
3853	90585	26935
3854	90608	26912
3855	90633	26889
3856	90655	26865
3857	90679	26841
3858	90703	26818
3859	90726	26794
3860	90749	26771
3861	90773	26747
3862	90802	26725
3863	90829	26703
3864	90861	26682
3865	90890	26660
3866	90914	26637
3867	90937	26613
3868	90962	26590
3869	90984	26566
3870	91006	26542
3871	91030	26519
3872	91054	26495
3873	91076	26471
3874	91098	26448
3875	91126	26425
3876	91155	26403
3877	91181	26381
3878	91201	26356
3879	91224	26332
3880	91246	26308
3881	91270	26285
3882	91294	26262
3883	91317	26238
3884	91341	26215
3885	91365	26191
3886	91389	26168
3887	91412	26144
3888	91434	26120
3889	91458	26097
3890	91481	26073
3891	91505	26050
3892	91528	26026
3893	91552	26003
3894	91573	25979
3895	91596	25955
3896	91619	25931
3897	91641	25907
3898	91665	25884
3899	91689	25861
3900	91710	25837
3901	91734	25813
3902	91758	25790
3903	91780	25766
3904	91803	25742
3905	91827	25719
3906	91851	25695
3907	91873	25671
3908	91897	25648
3909	91920	25624
3910	91941	25600
3911	91964	25576
3912	91987	25553
3913	92010	25529
3914	92032	25505
3915	92055	25482
3916	92077	25458
3917	92100	25434
3918	92124	25411
3919	92147	25387
3920	92168	25363
3921	92191	25339
3922	92214	25315
3923	92235	25291
3924	92257	25268
3925	92278	25243
3926	92302	25220
3927	92325	25196
3928	92369	25178
3929	92409	25159
3930	92433	25136
3931	92456	25112
3932	92479	25089
3933	92503	25065
3934	92525	25041
3935	92549	25018
3936	92574	24995
3937	92597	24971
3938	92621	24948
3939	92643	24924
3940	92667	24900
3941	92688	24876
3942	92709	24852
3943	92731	24828
3944	92755	24805
3945	92778	24781
3946	92801	24758
3947	92825	24734
3948	92848	24710
3949	92877	24688
3950	92906	24666
3951	92930	24643
3952	92953	24619
3953	92976	24596
3954	93001	24573
3955	93024	24549
3956	93054	24527
3957	93084	24505
3958	93115	24484
3959	93140	24461
3960	93161	24437
3961	93185	24413
3962	93207	24389
3963	93233	24366
3964	93256	24343
3965	93279	24319
3966	93303	24295
3967	93327	24272
3968	93351	24249
3969	93375	24225
3970	93399	24202
3971	93422	24178
3972	93447	24155
3973	93470	24132
3974	93492	24108
3975	93515	24084
3976	93537	24060
3977	93560	24036
3978	93582	24013
3979	93606	23989
3980	93630	23966
3981	93654	23942
3982	93680	23919
3983	93707	23897
3984	93734	23874
3985	93757	23851
3986	93780	23827
3987	93803	23803
3988	93825	23779
3989	93847	23755
3990	93870	23732
3991	93892	23708
3992	93917	23685
3993	93940	23661
3994	93963	23637
3995	93986	23614
3996	94008	23590
3997	94030	23566
3998	94055	23543
3999	94078	23519
4000	94103	23496
4001	94125	23472
4002	94149	23449
4003	94171	23425
4004	94196	23402
4005	94226	23380
4006	94257	23358
4007	94289	23337
4008	94319	23315
4009	94344	23291
4010	94366	23268
4011	94394	23245
4012	94417	23222
4013	94438	23197
4014	94462	23174
4015	94486	23151
4016	94508	23127
4017	94532	23103
4018	94557	23080
4019	94580	23057
4020	94605	23033
4021	94626	23009
4022	94648	22985
4023	94670	22961
4024	94693	22938
4025	94717	22914
4026	94740	22891
4027	94762	22867
4028	94787	22844
4029	94811	22820
4030	94836	22797
4031	94859	22773
4032	94883	22750
4033	94908	22727
4034	94931	22703
4035	94955	22680
4036	94979	22656
4037	95002	22633
4038	95025	22609
4039	95049	22585
4040	95074	22562
4041	95096	22538
4042	95120	22515
4043	95143	22491
4044	95166	22468
4045	95189	22444
4046	95215	22421
4047	95239	22398
4048	95260	22374
4049	95284	22350
4050	95309	22327
4051	95331	22303
4052	95356	22280
4053	95379	22256
4054	95402	22233
4055	95426	22209
4056	95451	22186
4057	95473	22162
4058	95497	22139
4059	95520	22115
4060	95542	22091
4061	95565	22068
4062	95588	22044
4063	95612	22020
4064	95634	21997
4065	95658	21973
4066	95681	21949
4067	95701	21925
4068	95724	21902
4069	95747	21878
4070	95771	21854
4071	95792	21830
4072	95817	21807
4073	95839	21783
4074	95861	21759
4075	95884	21736
4076	95907	21712
4077	95931	21689
4078	95956	21666
4079	95979	21642
4080	96002	21618
4081	96025	21595
4082	96049	21571
4083	96070	21547
4084	96092	21523
4085	96116	21500
4086	96141	21477
4087	96164	21453
4088	96187	21429
4089	96211	21406
4090	96234	21382
4091	96256	21358
4092	96278	21335
4093	96300	21311
4094	96323	21287
4095	96345	21263
4096	96368	21240
4097	96392	21216
4098	96413	21192
4099	96436	21168
4100	96460	21145
4101	96484	21122
4102	96506	21098
4103	96530	21074
4104	96554	21051
4105	96579	21028
4106	96600	21004
4107	96624	20980
4108	96647	20957
4109	96671	20933
4110	96693	20909
4111	96716	20886
4112	96740	20862
4113	96763	20839
4114	96787	20815
4115	96809	20791
4116	96831	20767
4117	96853	20744
4118	96877	20720
4119	96901	20697
4120	96922	20673
4121	96944	20649
4122	96967	20625
4123	96989	20602
4124	97013	20578
4125	97036	20555
4126	97060	20531
4127	97082	20507
4128	97103	20483
4129	97126	20460
4130	97147	20436
4131	97168	20412
4132	97191	20388
4133	97215	20364
4134	97238	20341
4135	97261	20317
4136	97286	20294
4137	97307	20270
4138	97335	20247
4139	97359	20224
4140	97381	20200
4141	97404	20177
4142	97428	20153
4143	97452	20130
4144	97475	20106
4145	97499	20083
4146	97523	20059
4147	97547	20036
4148	97570	20012
4149	97591	19988
4150	97614	19964
4151	97636	19941
4152	97658	19917
4153	97683	19894
4154	97706	19870
4155	97729	19846
4156	97752	19823
4157	97776	19799
4158	97800	19776
4159	97822	19752
4160	97846	19729
4161	97868	19705
4162	97890	19681
4163	97914	19658
4164	97937	19634
4165	97958	19610
4166	97982	19587
4167	98006	19563
4168	98029	19540
4169	98053	19516
4170	98075	19492
4171	98099	19469
4172	98123	19445
4173	98146	19422
4174	98201	19405
4175	98236	19383
4176	98259	19360
4177	98281	19336
4178	98304	19312
4179	98326	19288
4180	98349	19265
4181	98371	19241
4182	98393	19217
4183	98416	19194
4184	98440	19170
4185	98464	19147
4186	98486	19123
4187	98509	19099
4188	98534	19076
4189	98557	19052
4190	98579	19029
4191	98602	19005
4192	98626	18981
4193	98650	18958
4194	98674	18935
4195	98697	18911
4196	98722	18888
4197	98746	18864
4198	98769	18841
4199	98793	18817
4200	98816	18794
4201	98838	18770
4202	98860	18746
4203	98884	18723
4204	98908	18699
4205	98933	18676
4206	98954	18652
4207	98979	18629
4208	99003	18605
4209	99024	18581
4210	99048	18558
4211	99071	18534
4212	99092	18510
4213	99116	18487
4214	99139	18463
4215	99164	18440
4216	99186	18416
4217	99209	18393
4218	99231	18369
4219	99254	18345
4220	99279	18322
4221	99302	18298
4222	99325	18275
4223	99348	18251
4224	99372	18228
4225	99396	18204
4226	99420	18181
4227	99444	18157
4228	99467	18134
4229	99491	18110
4230	99516	18087
4231	99539	18063
4232	99561	18040
4233	99584	18016
4234	99606	17992
4235	99630	17969
4236	99654	17945
4237	99676	17922
4238	99701	17898
4239	99724	17875
4240	99748	17851
4241	99773	17828
4242	99802	17805
4243	99828	17782
4244	99852	17759
4245	99875	17735
4246	99899	17712
4247	99922	17688
4248	99943	17664
4249	99965	17641
4250	99989	17617
4251	100010	17593
4252	100032	17569
4253	100055	17546
4254	100079	17522
4255	100102	17499
4256	100125	17475
4257	100148	17451
4258	100172	17428
4259	100193	17404
4260	100215	17380
4261	100238	17357
4262	100259	17333
4263	100286	17310
4264	100309	17286
4265	100333	17263
4266	100356	17239
4267	100378	17215
4268	100402	17192
4269	100424	17168
4270	100448	17145
4271	100469	17121
4272	100493	17097
4273	100518	17074
4274	100542	17051
4275	100565	17027
4276	100587	17003
4277	100610	16980
4278	100633	16956
4279	100657	16933
4280	100681	16909
4281	100704	16885
4282	100727	16862
4283	100751	16838
4284	100773	16815
4285	100794	16791
4286	100821	16768
4287	100847	16745
4288	100873	16722
4289	100895	16698
4290	100918	16674
4291	100942	16651
4292	100965	16627
4293	100988	16604
4294	101012	16580
4295	101036	16557
4296	101057	16533
4297	101079	16509
4298	101102	16485
4299	101125	16462
4300	101146	16438
4301	101169	16414
4302	101191	16391
4303	101215	16367
4304	101236	16343
4305	101260	16320
4306	101284	16296
4307	101306	16272
4308	101331	16249
4309	101354	16226
4310	101375	16202
4311	101397	16178
4312	101420	16154
4313	101443	16131
4314	101466	16107
4315	101489	16084
4316	101514	16060
4317	101538	16037
4318	101561	16013
4319	101585	15990
4320	101609	15966
4321	101630	15943
4322	101654	15919
4323	101676	15895
4324	101700	15872
4325	101723	15848
4326	101747	15825
4327	101767	15801
4328	101790	15777
4329	101812	15753
4330	101833	15730
4331	101856	15706
4332	101878	15682
4333	101901	15659
4334	101925	15635
4335	101948	15612
4336	101972	15588
4337	101995	15565
4338	102019	15541
4339	102042	15518
4340	102063	15494
4341	102086	15470
4342	102109	15446
4343	102132	15423
4344	102155	15399
4345	102177	15376
4346	102200	15352
4347	102224	15329
4348	102246	15305
4349	102270	15281
4350	102292	15258
4351	102313	15234
4352	102337	15210
4353	102359	15187
4354	102382	15163
4355	102405	15139
4356	102428	15116
4357	102451	15092
4358	102473	15068
4359	102496	15045
4360	102520	15021
4361	102543	14998
4362	102567	14974
4363	102591	14951
4364	102614	14927
4365	102638	14904
4366	102663	14881
4367	102686	14857
4368	102708	14833
4369	102730	14810
4370	102752	14786
4371	102774	14762
4372	102797	14739
4373	102818	14715
4374	102839	14691
4375	102863	14667
4376	102885	14644
4377	102905	14620
4378	102928	14596
4379	102950	14572
4380	102973	14549
4381	102995	14525
4382	103017	14501
4383	103040	14478
4384	103061	14454
4385	103083	14430
4386	103104	14406
4387	103127	14383
4388	103151	14359
4389	103171	14335
4390	103195	14312
4391	103218	14288
4392	103242	14265
4393	103265	14241
4394	103286	14218
4395	103307	14194
4396	103329	14170
4397	103353	14147
4398	103375	14123
4399	103398	14099
4400	103420	14076
4401	103441	14052
4402	103464	14028
4403	103487	14005
4404	103511	13981
4405	103533	13958
4406	103556	13934
4407	103581	13911
4408	103603	13887
4409	103626	13863
4410	103650	13840
4411	103674	13817
4412	103698	13793
4413	103719	13769
4414	103743	13746
4415	103768	13722
4416	103789	13699
4417	103810	13675
4418	103835	13652
4419	103860	13628
4420	103882	13605
4421	103904	13581
4422	103927	13557
4423	103950	13534
4424	103971	13510
4425	103994	13486
4426	104016	13463
4427	104037	13439
4428	104059	13415
4429	104080	13391
4430	104103	13368
4431	104124	13344
4432	104148	13321
4433	104170	13297
4434	104193	13273
4435	104215	13250
4436	104237	13226
4437	104260	13202
4438	104282	13179
4439	104305	13155
4440	104328	13132
4441	104352	13108
4442	104376	13085
4443	104398	13061
4444	104421	13038
4445	104445	13014
4446	104469	12991
4447	104490	12967
4448	104514	12943
4449	104536	12920
4450	104559	12896
4451	104582	12873
4452	104604	12849
4453	104630	12826
4454	104656	12803
4455	104681	12779
4456	104704	12756
4457	104727	12732
4458	104748	12708
4459	104770	12685
4460	104793	12661
4461	104816	12638
4462	104838	12614
4463	104861	12590
4464	104885	12567
4465	104906	12543
4466	104930	12520
4467	104953	12496
4468	104977	12473
4469	104997	12449
4470	105021	12425
4471	105042	12402
4472	105065	12378
4473	105087	12354
4474	105110	12331
4475	105133	12307
4476	105156	12284
4477	105179	12260
4478	105202	12237
4479	105224	12213
4480	105246	12189
4481	105271	12166
4482	105294	12143
4483	105316	12119
4484	105338	12095
4485	105362	12072
4486	105386	12048
4487	105409	12025
4488	105432	12001
4489	105454	11978
4490	105476	11954
4491	105499	11930
4492	105522	11907
4493	105547	11884
4494	105570	11860
4495	105594	11837
4496	105617	11813
4497	105641	11790
4498	105663	11766
4499	105687	11743
4500	105710	11719
4501	105733	11695
4502	105757	11672
4503	105780	11649
4504	105803	11625
4505	105826	11601
4506	105850	11578
4507	105872	11554
4508	105893	11531
4509	105915	11507
4510	105937	11483
4511	105961	11460
4512	105984	11436
4513	106007	11413
4514	106030	11389
4515	106053	11366
4516	106076	11342
4517	106100	11319
4518	106121	11295
4519	106145	11272
4520	106167	11248
4521	106188	11224
4522	106211	11201
4523	106233	11177
4524	106257	11154
4525	106281	11130
4526	106305	11107
4527	106328	11083
4528	106351	11060
4529	106374	11036
4530	106398	11013
4531	106421	10989
4532	106442	10965
4533	106467	10942
4534	106491	10919
4535	106513	10895
4536	106537	10872
4537	106560	10848
4538	106584	10825
4539	106606	10801
4540	106630	10778
4541	106652	10754
4542	106674	10730
4543	106697	10707
4544	106719	10683
4545	106742	10660
4546	106766	10636
4547	106787	10613
4548	106807	10589
4549	106831	10565
4550	106852	10542
4551	106876	10518
4552	106898	10494
4553	106919	10471
4554	106940	10447
4555	106963	10424
4556	106986	10400
4557	107010	10377
4558	107032	10353
4559	107054	10329
4560	107078	10306
4561	107100	10282
4562	107124	10259
4563	107146	10235
4564	107170	10212
4565	107194	10188
4566	107215	10165
4567	107238	10141
4568	107261	10118
4569	107283	10094
4570	107306	10071
4571	107329	10047
4572	107352	10023
4573	107373	10000
4574	107396	9976
4575	107417	9953
4576	107440	9929
4577	107462	9905
4578	107486	9882
4579	107509	9858
4580	107532	9835
4581	107555	9811
4582	107576	9788
4583	107600	9764
4584	107622	9741
4585	107645	9717
4586	107668	9694
4587	107690	9670
4588	107712	9646
4589	107737	9623
4590	107760	9600
4591	107784	9576
4592	107808	9553
4593	107831	9529
4594	107853	9506
4595	107875	9482
4596	107899	9459
4597	107925	9435
4598	107953	9412
4599	107977	9389
4600	107998	9365
4601	108021	9342
4602	108045	9318
4603	108066	9295
4604	108089	9271
4605	108111	9247
4606	108135	9224
4607	108156	9200
4608	108179	9177
4609	108201	9153
4610	108224	9130
4611	108248	9106
4612	108272	9083
4613	108294	9059
4614	108318	9036
4615	108341	9012
4616	108364	8989
4617	108387	8965
4618	108411	8942
4619	108434	8918
4620	108457	8895
4621	108481	8871
4622	108504	8848
4623	108528	8824
4624	108550	8801
4625	108573	8777
4626	108596	8754
4627	108621	8730
4628	108645	8707
4629	108668	8684
4630	108690	8660
4631	108713	8636
4632	108735	8613
4633	108757	8589
4634	108779	8566
4635	108803	8542
4636	108827	8519
4637	108849	8495
4638	108870	8472
4639	108894	8448
4640	108917	8425
4641	108938	8401
4642	108961	8378
4643	108985	8354
4644	109009	8331
4645	109032	8307
4646	109055	8284
4647	109078	8260
4648	109101	8237
4649	109124	8213
4650	109147	8190
4651	109171	8166
4652	109194	8143
4653	109217	8119
4654	109240	8096
4655	109264	8072
4656	109284	8049
4657	109308	8025
4658	109330	8002
4659	109351	7978
4660	109372	7954
4661	109395	7931
4662	109418	7907
4663	109442	7884
4664	109463	7860
4665	109487	7837
4666	109510	7813
4667	109534	7790
4668	109558	7766
4669	109579	7743
4670	109602	7719
4671	109626	7696
4672	109648	7672
4673	109672	7649
4674	109693	7625
4675	109717	7602
4676	109742	7578
4677	109766	7555
4678	109795	7532
4679	109816	7508
4680	109840	7485
4681	109862	7461
4682	109883	7438
4683	109905	7414
4684	109929	7391
4685	109952	7367
4686	109976	7344
4687	109997	7320
4688	110021	7297
4689	110044	7273
4690	110068	7250
4691	110091	7226
4692	110115	7203
4693	110139	7179
4694	110163	7156
4695	110187	7133
4696	110210	7109
4697	110234	7086
4698	110258	7062
4699	110281	7039
4700	110302	7015
4701	110323	6992
4702	110346	6968
4703	110369	6945
4704	110392	6921
4705	110414	6897
4706	110438	6874
4707	110462	6851
4708	110484	6827
4709	110505	6803
4710	110529	6780
4711	110550	6756
4712	110571	6733
4713	110595	6709
4714	110616	6686
4715	110640	6662
4716	110663	6639
4717	110686	6615
4718	110710	6592
4719	110733	6568
4720	110757	6545
4721	110781	6522
4722	110804	6498
4723	110830	6475
4724	110854	6451
4725	110876	6428
4726	110899	6404
4727	110922	6381
4728	110943	6357
4729	110966	6334
4730	110986	6310
4731	111007	6286
4732	111030	6263
4733	111054	6240
4734	111076	6216
4735	111100	6193
4736	111123	6169
4737	111144	6146
4738	111167	6122
4739	111190	6099
4740	111212	6075
4741	111233	6051
4742	111255	6028
4743	111279	6004
4744	111301	5981
4745	111324	5957
4746	111348	5934
4747	111370	5911
4748	111392	5887
4749	111414	5863
4750	111436	5840
4751	111460	5816
4752	111482	5793
4753	111503	5769
4754	111524	5746
4755	111546	5722
4756	111569	5699
4757	111592	5675
4758	111616	5652
4759	111637	5628
4760	111660	5605
4761	111683	5581
4762	111705	5558
4763	111727	5534
4764	111750	5511
4765	111773	5487
4766	111797	5464
4767	111818	5440
4768	111840	5417
4769	111866	5393
4770	111890	5370
4771	111913	5347
4772	111934	5323
4773	111955	5299
4774	111980	5276
4775	112003	5253
