iter	RMSE
2900	0.02402311539
2901	0.02402251981
2902	0.02402174734
2903	0.02402133912
2904	0.0240208818
2905	0.0240202081
2906	0.02401983037
2907	0.02401934469
2908	0.02401827898
2909	0.02401739924
2910	0.02401710066
2911	0.02401643066
2912	0.02401540916
2913	0.02401463408
2914	0.02401427939
2915	0.0240133806
2916	0.02401296186
2917	0.02401276633
2918	0.02401167238
2919	0.02401121926
2920	0.02401056634
2921	0.02400993114
2922	0.02400975118
2923	0.02400911846
2924	0.02400851786
2925	0.02400807506
2926	0.02400734921
2927	0.02400668711
2928	0.02400573573
2929	0.02400484025
2930	0.02400375825
2931	0.02400309532
2932	0.02400259048
2933	0.02400187814
2934	0.02400142347
2935	0.02400065932
2936	0.02400016316
2937	0.02399927581
2938	0.02399836468
2939	0.02399746335
2940	0.02399735934
2941	0.02399648056
2942	0.02399585577
2943	0.02399492214
2944	0.02399430546
2945	0.02399392377
2946	0.0239932364
2947	0.02399221476
2948	0.02399203816
2949	0.0239912633
2950	0.0239904116
2951	0.02399006771
2952	0.02398977269
2953	0.02398919889
2954	0.02398883068
2955	0.02398811616
2956	0.02398761534
2957	0.02398700597
2958	0.02398671941
2959	0.02398606107
2960	0.02398539211
2961	0.02398438432
2962	0.02398406187
2963	0.02398332791
2964	0.02398294331
2965	0.02398221478
2966	0.02398119709
2967	0.02398068107
2968	0.02397983186
2969	0.02397932052
2970	0.02397884803
2971	0.02397789005
2972	0.02397744025
2973	0.02397669885
2974	0.02397628368
2975	0.02397593057
2976	0.02397562021
2977	0.02397464498
2978	0.02397376377
2979	0.02397309516
2980	0.02397239418
2981	0.02397145947
2982	0.02397075669
2983	0.02397049146
2984	0.02396984966
2985	0.02396937898
2986	0.02396925205
2987	0.02396875933
2988	0.02396798861
2989	0.02396707916
2990	0.02396647012
2991	0.02396631763
2992	0.02396566386
2993	0.02396492606
2994	0.02396443516
2995	0.023963748
2996	0.02396346207
2997	0.02396276475
2998	0.02396185082
2999	0.02396090353
3000	0.02395964177
3001	0.02395909985
3002	0.02395874108
3003	0.02395850121
3004	0.02395770877
3005	0.02395708271
3006	0.02395670196
3007	0.02395631769
3008	0.02395537683
3009	0.02395487816
3010	0.02395406109
3011	0.02395369257
3012	0.02395304727
3013	0.02395257151
3014	0.02395182806
3015	0.02395139069
3016	0.0239511474
3017	0.02395035449
3018	0.02394943089
3019	0.02394870633
3020	0.0239480272
3021	0.02394736085
3022	0.02394680161
3023	0.0239458869
3024	0.02394519851
3025	0.0239447783
3026	0.02394424044
3027	0.02394393669
3028	0.02394353418
3029	0.02394224938
3030	0.02394183374
3031	0.02394106639
3032	0.02394046498
3033	0.02393976561
3034	0.02393937284
3035	0.02393841451
3036	0.02393783868
3037	0.02393745962
3038	0.02393694068
3039	0.02393663029
3040	0.02393612717
3041	0.02393518616
3042	0.02393436141
3043	0.02393374445
3044	0.023933181
3045	0.02393273036
3046	0.02393245823
3047	0.02393158098
3048	0.02393058581
3049	0.02393010159
3050	0.02392907792
3051	0.02392873433
3052	0.02392820289
3053	0.02392744688
3054	0.02392669254
3055	0.02392608491
3056	0.02392550165
3057	0.02392514652
3058	0.02392487599
3059	0.02392376444
3060	0.02392252501
3061	0.02392146299
3062	0.02392085922
3063	0.02392027025
3064	0.02391944346
3065	0.0239190458
3066	0.02391815646
3067	0.0239170098
3068	0.02391642698
3069	0.023915661
3070	0.02391509326
3071	0.02391455799
3072	0.02391442001
3073	0.02391364381
3074	0.02391259967
3075	0.02391201883
3076	0.02391145724
3077	0.02391037136
3078	0.02390961319
3079	0.02390903235
3080	0.02390833736
3081	0.0239078288
3082	0.02390728572
3083	0.02390679329
3084	0.02390600883
3085	0.02390531326
3086	0.02390496297
3087	0.02390469353
3088	0.02390397742
3089	0.02390309766
3090	0.02390269866
3091	0.02390166268
3092	0.02390112993
3093	0.02390086726
3094	0.02389971914
3095	0.02389923661
3096	0.02389858183
3097	0.02389818761
3098	0.02389740201
3099	0.02389646071
3100	0.02389619136
3101	0.02389553331
3102	0.02389505135
3103	0.02389432142
3104	0.02389385186
3105	0.02389335533
3106	0.02389261219
3107	0.02389203186
3108	0.02389141914
3109	0.0238909526
3110	0.02389055214
3111	0.02389012128
3112	0.02388890334
3113	0.0238888141
3114	0.02388861568
3115	0.02388809677
3116	0.02388778202
3117	0.02388760072
3118	0.02388702115
3119	0.02388622528
3120	0.02388560665
3121	0.02388528863
3122	0.02388468069
3123	0.02388432149
3124	0.02388379505
3125	0.02388290874
3126	0.02388201608
3127	0.02388133868
3128	0.02388070674
3129	0.02388029728
3130	0.02387923556
3131	0.02387898573
3132	0.02387856751
3133	0.02387788615
3134	0.02387728017
3135	0.02387673348
3136	0.02387613112
3137	0.0238755807
3138	0.02387484006
3139	0.02387425421
3140	0.02387344033
3141	0.02387258804
3142	0.0238721926
3143	0.02387130371
3144	0.02387073689
3145	0.02387002404
3146	0.02386984261
3147	0.02386913718
3148	0.0238685364
3149	0.0238678935
3150	0.02386679337
3151	0.02386602243
3152	0.02386561045
3153	0.02386493844
3154	0.02386423029
3155	0.02386383667
3156	0.02386314329
3157	0.02386289335
3158	0.02386234787
3159	0.02386144721
3160	0.02386119748
3161	0.0238608624
3162	0.02386034406
3163	0.02385953812
3164	0.02385846543
3165	0.02385756178
3166	0.02385697906
3167	0.02385615184
3168	0.02385547153
3169	0.02385446759
3170	0.02385384507
3171	0.02385358523
3172	0.02385293579
3173	0.02385226078
3174	0.02385207236
3175	0.02385168022
3176	0.02385143937
3177	0.02385111989
3178	0.02385088876
3179	0.02385007172
3180	0.02384959093
3181	0.02384842252
3182	0.02384790331
3183	0.02384711646
3184	0.02384659041
3185	0.02384584604
3186	0.02384510477
3187	0.02384445617
3188	0.02384353552
3189	0.0238428612
3190	0.02384178353
3191	0.02384123685
3192	0.02384072542
3193	0.02383998341
3194	0.02383948008
3195	0.02383889727
3196	0.0238382979
3197	0.02383772688
3198	0.02383721936
3199	0.02383670462
3200	0.0238359126
3201	0.02383537764
3202	0.02383476683
3203	0.02383379423
3204	0.02383282582
3205	0.02383211398
3206	0.02383165802
3207	0.02383136793
3208	0.02383084303
3209	0.02383061127
3210	0.02383017332
3211	0.02382956847
3212	0.02382859983
3213	0.02382815603
3214	0.02382755208
3215	0.02382726883
3216	0.02382637305
3217	0.02382618478
3218	0.02382561943
3219	0.02382497951
3220	0.0238246129
3221	0.02382430623
3222	0.02382386189
3223	0.02382312664
3224	0.02382267818
3225	0.02382239367
3226	0.02382155435
3227	0.02382089123
3228	0.02382054773
3229	0.02381985616
3230	0.02381949985
3231	0.02381891035
3232	0.02381803944
3233	0.02381759206
3234	0.02381703697
3235	0.02381609336
3236	0.02381579341
3237	0.02381548731
3238	0.02381458975
3239	0.02381407564
3240	0.02381361165
3241	0.02381339962
3242	0.02381270263
3243	0.02381242832
3244	0.023811786
3245	0.02381087573
3246	0.02381054765
3247	0.02381015681
3248	0.02380906169
3249	0.0238083421
3250	0.02380813367
3251	0.02380779706
3252	0.02380745403
3253	0.02380722945
3254	0.02380662248
3255	0.02380582334
3256	0.0238052333
3257	0.02380472575
3258	0.0238043241
3259	0.02380349012
3260	0.02380292272
3261	0.0238024488
3262	0.02380226135
3263	0.02380148387
3264	0.02380104392
3265	0.02380065364
3266	0.02380033361
3267	0.0237999976
3268	0.02379966632
3269	0.02379884888
3270	0.02379859078
3271	0.02379819224
3272	0.02379745777
3273	0.02379708303
3274	0.0237964664
3275	0.02379588247
3276	0.0237954632
3277	0.02379466958
3278	0.02379412436
3279	0.02379395817
3280	0.02379319201
3281	0.02379257597
3282	0.02379220469
3283	0.02379187167
3284	0.02379148962
3285	0.0237906666
3286	0.0237897881
3287	0.02378947017
3288	0.02378906875
3289	0.02378862882
3290	0.0237879172
3291	0.02378752335
3292	0.0237869946
3293	0.0237863634
3294	0.02378565963
3295	0.02378495089
3296	0.02378476413
3297	0.02378398513
3298	0.0237835374
3299	0.02378290074
3300	0.02378254788
3301	0.02378198852
3302	0.02378140796
3303	0.02378096238
3304	0.02378073246
3305	0.02378003996
3306	0.02377980532
3307	0.02377946667
3308	0.02377892644
3309	0.02377854793
3310	0.02377808785
3311	0.02377743117
3312	0.023776875
3313	0.02377670635
3314	0.023775971
3315	0.02377537829
3316	0.02377485426
3317	0.02377426334
3318	0.02377341831
3319	0.02377323732
3320	0.02377247072
3321	0.02377181709
3322	0.02377145653
3323	0.0237713603
3324	0.02377070552
3325	0.02377054909
3326	0.0237698402
3327	0.02376952431
3328	0.02376947771
3329	0.02376908544
3330	0.02376855799
3331	0.02376795487
3332	0.02376735551
3333	0.02376683127
3334	0.02376563624
3335	0.02376556701
3336	0.0237650019
3337	0.02376475024
3338	0.02376426031
3339	0.02376365238
3340	0.02376291598
3341	0.02376280947
3342	0.02376237432
3343	0.02376169923
3344	0.0237615686
3345	0.02376079106
3346	0.02376024247
3347	0.02375948069
3348	0.02375925143
3349	0.02375870586
3350	0.02375822202
3351	0.02375766571
3352	0.02375722593
3353	0.02375617754
3354	0.02375553099
3355	0.02375488155
3356	0.02375430283
3357	0.02375368019
3358	0.02375306286
3359	0.02375224947
3360	0.023751655
3361	0.02375109974
3362	0.02375041823
3363	0.0237498619
3364	0.02374944358
3365	0.0237487149
3366	0.02374807511
3367	0.02374708261
3368	0.02374649207
3369	0.02374577463
3370	0.02374499068
3371	0.02374442334
3372	0.02374373497
3373	0.02374294642
3374	0.0237421268
3375	0.02374156881
3376	0.02374112768
3377	0.02374063169
3378	0.02374005574
3379	0.02373932121
3380	0.02373923726
3381	0.02373877903
3382	0.02373822399
3383	0.02373775065
3384	0.02373705244
3385	0.02373673564
3386	0.02373617885
3387	0.02373591214
3388	0.02373506756
3389	0.02373470432
3390	0.02373411602
3391	0.02373377718
3392	0.02373286231
3393	0.02373237819
3394	0.02373196601
3395	0.02373141815
3396	0.0237308628
3397	0.02373054999
3398	0.02372992051
3399	0.02372908346
3400	0.02372822256
3401	0.02372793776
3402	0.02372733326
3403	0.02372709091
3404	0.02372684481
3405	0.02372656031
3406	0.02372610487
3407	0.02372555167
3408	0.02372520511
3409	0.02372454361
3410	0.02372388878
3411	0.02372349545
3412	0.02372280678
3413	0.02372204994
3414	0.02372161512
3415	0.02372117744
3416	0.02372061597
3417	0.02372020825
3418	0.02371944183
3419	0.02371907838
3420	0.0237183568
3421	0.02371766148
3422	0.02371742991
3423	0.02371731302
3424	0.02371670039
3425	0.02371594356
3426	0.02371573534
3427	0.02371532088
3428	0.02371493284
3429	0.02371475007
3430	0.02371383191
3431	0.02371347507
3432	0.02371295091
3433	0.02371217879
3434	0.02371180264
3435	0.02371157506
3436	0.02371090117
3437	0.02371043018
3438	0.02371008039
3439	0.02370948449
3440	0.02370867022
3441	0.02370774062
3442	0.02370741443
3443	0.02370681008
3444	0.02370616956
3445	0.02370585306
3446	0.02370499629
3447	0.02370410069
3448	0.02370340283
3449	0.02370294191
3450	0.02370265959
3451	0.02370219247
3452	0.02370157868
3453	0.02370140589
3454	0.02370102127
3455	0.02370060481
3456	0.02369998713
3457	0.02369975862
3458	0.02369883982
3459	0.0236986261
3460	0.0236980159
3461	0.02369727617
3462	0.02369681487
3463	0.02369605711
3464	0.02369506448
3465	0.02369459471
3466	0.02369399955
3467	0.02369327346
3468	0.023693112
3469	0.02369281358
3470	0.02369228496
3471	0.02369168867
3472	0.02369093097
3473	0.02369035011
3474	0.02369028595
3475	0.02368978911
3476	0.02368953512
3477	0.02368863321
3478	0.02368825149
3479	0.02368720318
3480	0.02368675955
3481	0.02368638943
3482	0.02368567711
3483	0.02368528042
3484	0.02368512716
3485	0.02368454147
3486	0.02368376305
3487	0.02368360038
3488	0.02368352517
3489	0.02368314656
3490	0.02368262095
3491	0.02368226643
3492	0.02368157211
3493	0.02368129475
3494	0.02368101938
3495	0.0236803696
3496	0.02367990427
3497	0.02367953728
3498	0.02367869579
3499	0.02367822573
3500	0.02367764746
3501	0.02367748324
3502	0.02367676154
3503	0.02367620811
3504	0.02367563362
3505	0.02367516022
3506	0.0236749636
3507	0.02367467127
3508	0.02367381576
3509	0.02367357828
3510	0.02367274015
3511	0.02367225132
3512	0.02367166037
3513	0.02367135876
3514	0.02367099845
3515	0.02367038598
3516	0.02367006463
3517	0.02366980935
3518	0.02366927333
3519	0.02366861663
3520	0.02366828875
3521	0.02366736917
3522	0.02366720268
3523	0.02366684201
3524	0.02366639772
3525	0.02366569181
3526	0.02366498703
3527	0.02366457449
3528	0.02366415122
3529	0.02366318455
3530	0.02366261757
3531	0.02366208946
3532	0.02366123646
3533	0.02366054127
3534	0.02365989717
3535	0.02365916258
3536	0.02365863113
3537	0.02365845662
3538	0.02365804452
3539	0.02365741195
3540	0.02365698321
3541	0.02365651828
3542	0.02365586504
3543	0.02365544452
3544	0.02365481138
3545	0.02365445606
3546	0.02365418946
3547	0.02365354051
3548	0.02365307816
3549	0.02365262333
3550	0.02365183788
3551	0.02365126916
3552	0.02365078884
3553	0.02365034229
3554	0.02364971544
3555	0.0236494339
3556	0.0236490042
3557	0.02364839247
3558	0.02364795561
3559	0.02364769596
3560	0.02364730014
3561	0.02364684802
3562	0.02364628074
3563	0.02364575658
3564	0.02364482702
3565	0.02364425624
3566	0.02364385514
3567	0.02364342815
3568	0.02364305912
3569	0.02364229544
3570	0.02364180514
3571	0.02364125414
3572	0.02364064815
3573	0.0236398909
3574	0.02363958211
3575	0.02363893589
3576	0.02363867755
3577	0.02363832365
3578	0.02363802111
3579	0.0236374542
3580	0.02363716788
3581	0.02363655677
3582	0.02363626944
3583	0.02363539167
3584	0.02363526636
3585	0.02363493749
3586	0.0236341695
3587	0.0236334023
3588	0.0236329611
3589	0.02363243195
3590	0.02363208046
3591	0.02363112776
3592	0.02363085682
3593	0.02363020963
3594	0.02362974271
3595	0.02362939344
3596	0.02362866873
3597	0.02362847455
3598	0.0236279862
3599	0.02362723845
3600	0.02362658172
3601	0.02362601265
3602	0.02362514781
3603	0.02362472443
3604	0.02362407042
3605	0.02362335705
3606	0.0236229067
3607	0.02362225719
3608	0.0236219669
3609	0.02362106516
3610	0.02362095808
3611	0.0236205177
3612	0.02362029134
3613	0.02361947072
3614	0.02361861342
3615	0.02361810178
3616	0.02361747949
3617	0.02361708835
3618	0.02361700387
3619	0.02361643149
3620	0.02361569236
3621	0.02361508072
3622	0.0236146988
3623	0.02361398335
3624	0.02361364809
3625	0.0236133678
3626	0.02361277891
3627	0.02361234828
3628	0.02361192315
3629	0.02361154544
3630	0.02361107485
3631	0.02361061099
3632	0.02361018932
3633	0.02360923608
3634	0.02360877051
3635	0.02360844015
3636	0.02360797772
3637	0.02360724236
3638	0.02360682409
3639	0.02360639132
3640	0.02360553796
3641	0.02360513651
3642	0.02360445089
3643	0.02360382045
3644	0.02360355535
3645	0.02360303745
3646	0.0236028442
3647	0.02360222212
3648	0.02360169564
3649	0.02360104498
3650	0.02360034133
3651	0.02360001975
3652	0.02359955561
3653	0.02359871485
3654	0.02359808638
3655	0.02359789295
3656	0.02359724865
3657	0.02359663181
3658	0.02359616209
3659	0.02359590528
3660	0.02359527592
3661	0.02359464945
3662	0.0235943439
3663	0.02359384734
3664	0.02359354945
3665	0.02359286019
3666	0.0235923722
3667	0.02359130018
3668	0.02359108296
3669	0.0235905679
3670	0.02359009005
3671	0.02358945968
3672	0.02358843357
3673	0.02358834502
3674	0.02358832173
3675	0.02358800066
3676	0.02358779172
3677	0.02358723584
3678	0.02358689215
3679	0.0235864117
3680	0.0235856696
3681	0.02358512146
3682	0.02358455283
3683	0.02358431828
3684	0.02358390274
3685	0.02358358938
3686	0.02358281971
3687	0.02358253198
3688	0.02358205667
3689	0.02358191922
3690	0.02358131728
3691	0.02358064052
3692	0.02358030783
3693	0.02358004991
3694	0.02357985367
3695	0.02357938671
3696	0.02357912109
3697	0.02357862657
3698	0.02357853995
3699	0.02357798361
3700	0.02357715171
3701	0.02357621676
3702	0.02357578044
3703	0.02357540344
3704	0.02357487156
3705	0.02357463756
3706	0.02357421878
3707	0.02357382614
3708	0.0235735738
3709	0.02357296085
3710	0.02357242229
3711	0.02357150904
3712	0.02357126019
3713	0.02357032889
3714	0.02356989697
3715	0.02356939703
3716	0.02356897968
3717	0.02356846072
3718	0.02356843821
3719	0.02356795601
3720	0.02356715619
3721	0.02356607272
3722	0.02356540961
3723	0.0235648325
3724	0.02356419694
3725	0.02356407989
3726	0.02356369374
3727	0.02356316641
3728	0.02356276092
3729	0.0235621361
3730	0.02356211657
3731	0.023561368
3732	0.02356073482
3733	0.02356006015
3734	0.02355927641
3735	0.02355892944
3736	0.0235582634
3737	0.02355758
3738	0.0235571325
3739	0.0235566398
3740	0.02355661884
3741	0.02355620289
3742	0.02355580185
3743	0.02355522118
3744	0.0235545626
3745	0.02355424378
3746	0.02355355107
3747	0.02355290067
3748	0.02355271449
3749	0.02355216766
3750	0.02355149397
3751	0.02355111447
3752	0.02355056268
3753	0.02354996987
3754	0.02354921599
3755	0.02354855512
3756	0.0235482515
3757	0.02354814668
3758	0.02354771659
3759	0.02354752393
3760	0.02354722741
3761	0.02354667415
3762	0.023545925
3763	0.02354544231
3764	0.02354542178
3765	0.02354513643
3766	0.02354444307
3767	0.02354367302
3768	0.02354320453
3769	0.02354274363
3770	0.02354238773
3771	0.0235422651
3772	0.02354174009
3773	0.02354116065
3774	0.02354077051
3775	0.02354026372
3776	0.02353966768
3777	0.02353916655
3778	0.02353855382
3779	0.02353774697
3780	0.02353711414
3781	0.02353704642
3782	0.0235367459
3783	0.02353659849
3784	0.0235362344
3785	0.02353587327
3786	0.02353552844
3787	0.02353468106
3788	0.02353409857
3789	0.0235339182
3790	0.02353340507
3791	0.02353339985
3792	0.023532684
3793	0.02353250432
3794	0.02353188562
3795	0.02353108435
3796	0.0235307066
3797	0.02353050893
3798	0.02353015587
3799	0.02352925563
3800	0.02352879849
3801	0.02352834417
3802	0.02352806479
3803	0.02352756665
3804	0.02352710266
3805	0.02352606845
3806	0.02352552226
3807	0.02352520522
3808	0.0235245347
3809	0.02352424688
3810	0.02352394159
3811	0.02352352208
3812	0.02352321313
3813	0.02352264394
3814	0.02352227478
3815	0.0235217632
3816	0.02352147909
3817	0.02352074693
3818	0.02352027659
3819	0.02352015471
3820	0.02351977737
3821	0.02351931327
3822	0.02351870222
3823	0.02351817669
3824	0.02351765315
3825	0.02351732285
3826	0.0235170775
3827	0.02351638223
3828	0.02351597867
3829	0.02351583527
3830	0.02351576077
3831	0.02351560426
3832	0.02351486885
3833	0.02351431231
3834	0.02351388582
3835	0.02351341781
3836	0.02351295622
3837	0.02351248618
3838	0.02351228518
3839	0.0235115233
3840	0.02351107026
3841	0.02351099423
3842	0.02351072142
3843	0.02351034732
3844	0.02351008977
3845	0.02350919973
3846	0.02350883782
3847	0.02350881554
3848	0.02350840446
3849	0.02350803265
3850	0.02350755642
3851	0.02350697298
3852	0.02350628549
3853	0.02350594667
3854	0.02350575482
3855	0.02350493286
3856	0.023504419
3857	0.02350401843
3858	0.0235032304
3859	0.02350305872
3860	0.02350268664
3861	0.02350214661
3862	0.02350130672
3863	0.02350123678
3864	0.02350056971
3865	0.02350034348
3866	0.02350004729
3867	0.02349924716
3868	0.02349858888
3869	0.02349773832
3870	0.02349730438
3871	0.02349651064
3872	0.02349564229
3873	0.02349527984
3874	0.02349462681
3875	0.02349444134
3876	0.0234937535
3877	0.02349345611
3878	0.02349299619
3879	0.02349239361
3880	0.02349232769
3881	0.02349184519
3882	0.02349144213
3883	0.02349072172
3884	0.02349009342
3885	0.02348989186
3886	0.02348928308
3887	0.02348873886
3888	0.02348814677
3889	0.02348770267
3890	0.02348749155
3891	0.02348721961
3892	0.02348674089
3893	0.02348646343
3894	0.02348617935
3895	0.0234857435
3896	0.02348554481
3897	0.02348540506
3898	0.0234846508
3899	0.0234841235
3900	0.0234835513
3901	0.02348336472
3902	0.0234829505
3903	0.02348261807
3904	0.02348224603
3905	0.0234817713
3906	0.02348142003
3907	0.02348079642
3908	0.02348064691
3909	0.02348043013
3910	0.02347995705
3911	0.02347934462
3912	0.02347917179
3913	0.02347890689
3914	0.02347872811
3915	0.0234781281
3916	0.0234778033
3917	0.02347727998
3918	0.02347713467
3919	0.02347678234
3920	0.02347617647
3921	0.02347554318
3922	0.02347522469
3923	0.02347489421
3924	0.02347456381
3925	0.02347434827
3926	0.02347352386
3927	0.02347316448
3928	0.0234731576
3929	0.02347256738
3930	0.02347228298
3931	0.02347178126
3932	0.02347125159
3933	0.02347042322
3934	0.02347013636
3935	0.02346993169
3936	0.02346968883
3937	0.02346923239
3938	0.02346903004
3939	0.02346871631
3940	0.02346826203
3941	0.02346790784
3942	0.02346766107
3943	0.02346689479
3944	0.02346649896
3945	0.02346610967
3946	0.0234657537
3947	0.02346520698
3948	0.0234644701
3949	0.02346446541
3950	0.02346401631
3951	0.02346357558
3952	0.02346271267
3953	0.02346245644
3954	0.02346195548
3955	0.02346155556
3956	0.02346124242
3957	0.02346091121
3958	0.02346047491
3959	0.02345982334
3960	0.02345925139
3961	0.02345897599
3962	0.02345844352
3963	0.0234579125
3964	0.02345727431
3965	0.02345666279
3966	0.02345604208
3967	0.02345542419
3968	0.02345533785
3969	0.02345528244
3970	0.02345515622
3971	0.02345499567
3972	0.02345426431
3973	0.0234532533
3974	0.02345257632
3975	0.02345235293
3976	0.02345223169
3977	0.0234518767
3978	0.02345127301
3979	0.02345103221
3980	0.0234505411
3981	0.02344982664
3982	0.02344950362
3983	0.02344936039
3984	0.02344907947
3985	0.02344860385
3986	0.0234483792
3987	0.02344790957
3988	0.02344739073
3989	0.02344698363
3990	0.0234467169
3991	0.0234461762
3992	0.02344573289
3993	0.02344546911
3994	0.02344514603
3995	0.0234449192
3996	0.02344478187
3997	0.02344460764
3998	0.02344405495
3999	0.02344331597
4000	0.02344279643
4001	0.02344205885
4002	0.02344160375
4003	0.02344082667
4004	0.02344046328
4005	0.02343961566
4006	0.02343926535
4007	0.02343889237
4008	0.02343869579
4009	0.02343815416
4010	0.02343802638
4011	0.02343782113
4012	0.02343714004
4013	0.02343655342
4014	0.02343601666
4015	0.02343555492
4016	0.0234352439
4017	0.02343482949
4018	0.02343434552
4019	0.02343404354
4020	0.02343336246
4021	0.02343256971
4022	0.02343230734
4023	0.02343193829
4024	0.0234312294
4025	0.02343063643
4026	0.0234300632
4027	0.02342994755
4028	0.02342921973
4029	0.02342905536
4030	0.02342894457
4031	0.02342825526
4032	0.02342756735
4033	0.02342681999
4034	0.02342616413
4035	0.02342584527
4036	0.02342577618
4037	0.02342566837
4038	0.02342545197
4039	0.02342486453
4040	0.02342440473
4041	0.02342372149
4042	0.02342333566
4043	0.02342295774
4044	0.02342238824
4045	0.02342213213
4046	0.02342178255
4047	0.02342165731
4048	0.02342137799
4049	0.02342082469
4050	0.02342019199
4051	0.02341998322
4052	0.02341982212
4053	0.02341957229
4054	0.02341925118
4055	0.02341850817
4056	0.02341830012
4057	0.02341774354
4058	0.02341717081
4059	0.023416843
4060	0.02341624405
4061	0.0234155971
4062	0.02341499865
4063	0.02341432653
4064	0.02341363636
4065	0.02341316967
4066	0.02341307957
4067	0.02341244773
4068	0.02341204101
4069	0.02341155394
4070	0.02341115581
4071	0.02341093353
4072	0.02341076608
4073	0.02341020791
4074	0.02340961215
4075	0.02340895288
4076	0.02340850665
4077	0.02340790225
4078	0.02340724119
4079	0.02340704822
4080	0.02340638889
4081	0.02340606412
4082	0.02340535825
4083	0.02340482583
4084	0.02340475187
4085	0.0234044566
4086	0.02340380404
4087	0.02340338908
4088	0.02340319383
4089	0.02340303776
4090	0.02340283006
4091	0.0234022151
4092	0.02340145939
4093	0.02340105423
4094	0.02340094897
4095	0.02340027679
4096	0.02339963585
4097	0.02339950225
4098	0.02339894798
4099	0.02339861727
4100	0.02339822298
4101	0.02339732998
4102	0.02339688703
4103	0.02339626943
4104	0.02339588919
4105	0.02339529967
4106	0.0233949134
4107	0.02339428051
4108	0.02339376868
4109	0.02339349098
4110	0.02339275502
4111	0.02339233587
4112	0.02339210613
4113	0.02339199604
4114	0.02339153734
4115	0.02339113705
4116	0.02339076374
4117	0.02339002812
4118	0.02338987947
4119	0.02338892529
4120	0.02338864935
4121	0.02338820038
4122	0.02338782417
4123	0.02338712012
4124	0.02338654253
4125	0.02338596366
4126	0.02338561796
4127	0.02338503486
4128	0.02338450623
4129	0.02338426466
4130	0.02338370593
4131	0.02338322145
4132	0.02338274948
4133	0.02338231117
4134	0.02338176261
4135	0.02338129943
4136	0.02338090717
4137	0.02338058358
4138	0.0233805714
4139	0.02338016183
4140	0.02337961494
4141	0.02337904665
4142	0.02337856522
4143	0.02337834553
4144	0.0233777963
4145	0.02337735002
4146	0.02337714177
4147	0.02337674409
4148	0.02337614033
4149	0.02337556492
4150	0.02337537667
4151	0.02337492428
4152	0.02337436697
4153	0.02337414566
4154	0.02337375608
4155	0.02337329523
4156	0.02337298093
4157	0.02337282981
4158	0.02337225237
4159	0.02337192554
4160	0.02337142188
4161	0.02337086274
4162	0.02337049455
4163	0.02337029285
4164	0.02336979226
4165	0.02336968855
4166	0.02336911575
4167	0.02336875818
4168	0.0233682174
4169	0.02336773272
4170	0.02336721211
4171	0.02336666793
4172	0.02336658234
4173	0.02336626451
4174	0.02336588531
4175	0.02336541912
4176	0.02336506826
4177	0.02336466638
4178	0.02336435832
4179	0.02336396544
4180	0.0233635696
4181	0.02336328442
4182	0.02336304251
4183	0.02336238835
4184	0.02336196467
4185	0.02336166633
4186	0.02336126413
4187	0.02336082894
4188	0.02336039438
4189	0.02336011051
4190	0.0233594628
4191	0.02335933024
4192	0.02335907676
4193	0.0233588564
4194	0.02335821556
