iter	RMSE
2899	0.02663417044
2900	0.02663359564
2901	0.02663355125
2902	0.02663316875
2903	0.02663360232
2904	0.02663335984
2905	0.02663360887
2906	0.0266336522
2907	0.02663353311
2908	0.02663281921
2909	0.0266325905
2910	0.02663253426
2911	0.02663254538
2912	0.02663251729
2913	0.02663311937
2914	0.02663308468
2915	0.026632383
2916	0.02663234163
2917	0.02663185394
2918	0.02663143253
2919	0.0266310967
2920	0.02663170734
2921	0.02663189461
2922	0.02663194384
2923	0.02663135227
2924	0.02663155893
2925	0.02663177337
2926	0.02663173294
2927	0.02663164478
2928	0.02663137851
2929	0.02663096989
2930	0.02663066022
2931	0.02663073355
2932	0.02663031288
2933	0.02663036591
2934	0.02663023992
2935	0.0266295146
2936	0.0266294077
2937	0.02662918489
2938	0.02662968709
2939	0.02662955902
2940	0.02662954
2941	0.0266290121
2942	0.02662911499
2943	0.02662949645
2944	0.0266294934
2945	0.02662926311
2946	0.02662937001
2947	0.0266291476
2948	0.02662965576
2949	0.02662967341
2950	0.02662965197
2951	0.02662962036
2952	0.02662973065
2953	0.02662940843
2954	0.02662980516
2955	0.02662972967
2956	0.0266298434
2957	0.02662922897
2958	0.02662907957
2959	0.02662905487
2960	0.02662908889
2961	0.02662933858
2962	0.02662932943
2963	0.02662910125
2964	0.02662931589
2965	0.02662910951
2966	0.02662946584
2967	0.02662909472
2968	0.02662911472
2969	0.02662894124
2970	0.02662902945
2971	0.02662851161
2972	0.02662851535
2973	0.02662829409
2974	0.02662810203
2975	0.02662801001
2976	0.02662822063
2977	0.0266283035
2978	0.02662815951
2979	0.0266281908
2980	0.02662828808
2981	0.02662813143
2982	0.02662769282
2983	0.02662779705
2984	0.02662778707
2985	0.02662769779
2986	0.02662797005
2987	0.02662784026
2988	0.02662820737
2989	0.02662814566
2990	0.02662814343
2991	0.02662835954
2992	0.02662838506
2993	0.02662846044
2994	0.02662830865
2995	0.02662877478
2996	0.02662882541
2997	0.02662907111
2998	0.02662900611
2999	0.02662880473
3000	0.02662861273
3001	0.0266285495
3002	0.02662854288
3003	0.02662855048
3004	0.02662858453
3005	0.02662859622
3006	0.02662861833
3007	0.02662873236
3008	0.02662892287
3009	0.02662886054
3010	0.02662899699
3011	0.02662894191
3012	0.02662868734
3013	0.02662880084
3014	0.02662929723
3015	0.026629337
3016	0.02662929489
3017	0.02662906463
3018	0.02662829729
3019	0.02662835257
3020	0.02662823231
3021	0.02662812936
3022	0.02662849338
3023	0.02662857126
3024	0.02662870132
3025	0.02662824798
3026	0.02662834567
3027	0.02662849103
3028	0.02662844911
3029	0.02662883541
3030	0.02662878165
3031	0.0266284229
3032	0.02662858328
3033	0.02662853498
3034	0.02662863085
3035	0.026628262
3036	0.02662777421
3037	0.02662783051
3038	0.02662787135
3039	0.02662777619
3040	0.02662757561
3041	0.02662713163
3042	0.02662723367
3043	0.02662656568
3044	0.02662702088
3045	0.02662650904
3046	0.02662664042
3047	0.0266266304
3048	0.02662611776
3049	0.02662605991
3050	0.02662530799
3051	0.02662507245
3052	0.02662478508
3053	0.026624299
3054	0.02662385417
3055	0.02662391364
3056	0.02662407757
3057	0.02662416558
3058	0.02662404257
3059	0.02662425473
3060	0.02662421688
3061	0.02662420424
3062	0.02662372394
3063	0.02662359515
3064	0.02662321485
3065	0.02662299991
3066	0.02662223255
3067	0.02662236149
3068	0.02662241208
3069	0.02662247288
3070	0.02662230996
3071	0.02662284131
3072	0.02662275029
3073	0.02662248689
3074	0.02662214388
3075	0.02662196532
3076	0.02662188471
3077	0.02662182429
3078	0.0266218151
3079	0.02662205912
3080	0.02662192899
3081	0.02662174086
3082	0.02662175633
3083	0.02662173904
3084	0.02662158305
3085	0.02662142331
3086	0.02662132063
3087	0.02662122383
3088	0.02662149695
3089	0.02662125992
3090	0.02662140388
3091	0.026621
3092	0.02662087753
3093	0.02662085445
3094	0.02662034309
3095	0.02662016494
3096	0.02662009393
3097	0.02662024605
3098	0.02662039564
3099	0.02662045597
3100	0.02662023162
3101	0.02661974193
3102	0.02661942085
3103	0.02661934448
3104	0.02661935179
3105	0.02661916458
3106	0.02661858019
3107	0.02661861573
3108	0.02661846122
3109	0.02661821299
3110	0.02661821884
3111	0.02661783885
3112	0.02661772814
3113	0.02661773634
3114	0.026617853
3115	0.02661756332
3116	0.02661751786
3117	0.0266170699
3118	0.02661680791
3119	0.02661689237
3120	0.02661690849
3121	0.02661675441
3122	0.02661634391
3123	0.0266162183
3124	0.02661655565
3125	0.02661643447
3126	0.02661616138
3127	0.0266160082
3128	0.02661571218
3129	0.02661592317
3130	0.02661592501
3131	0.02661609568
3132	0.02661637919
3133	0.02661649575
3134	0.02661678017
3135	0.02661675535
3136	0.02661655939
3137	0.02661634759
3138	0.02661628954
3139	0.02661630059
3140	0.02661598129
3141	0.02661578955
3142	0.02661563943
3143	0.02661565689
3144	0.02661553913
3145	0.02661519011
3146	0.02661516511
3147	0.026615158
3148	0.0266150383
3149	0.02661500073
3150	0.02661507267
3151	0.02661494041
3152	0.02661458602
3153	0.02661439776
3154	0.02661394221
3155	0.02661396432
3156	0.02661379498
3157	0.0266137019
3158	0.02661378203
3159	0.02661361241
3160	0.02661344028
3161	0.02661351873
3162	0.02661331838
3163	0.0266131726
3164	0.02661272773
3165	0.026612791
3166	0.02661270997
3167	0.02661250766
3168	0.0266126856
3169	0.02661230953
3170	0.02661216137
3171	0.02661224675
3172	0.02661204123
3173	0.02661188439
3174	0.02661177228
3175	0.02661179375
3176	0.02661185086
3177	0.0266118129
3178	0.02661174233
3179	0.02661149961
3180	0.02661152647
3181	0.0266110588
3182	0.02661081783
3183	0.02661000112
3184	0.02661023052
3185	0.02661013742
3186	0.02661064516
3187	0.02661072858
3188	0.0266107526
3189	0.0266105169
3190	0.02661024284
3191	0.0266101589
3192	0.02660988941
3193	0.02661010755
3194	0.02660965931
3195	0.02660976937
3196	0.02661004682
3197	0.02661019196
3198	0.02661042948
3199	0.02661056019
3200	0.02661068869
3201	0.02661047098
3202	0.0266099597
3203	0.02661018969
3204	0.02660988133
3205	0.02661011706
3206	0.02661014335
3207	0.02661033079
3208	0.0266101156
3209	0.02660997198
3210	0.02660973978
3211	0.02660943138
3212	0.026609402
3213	0.02660936819
3214	0.0266089974
3215	0.02660896189
3216	0.02660855242
3217	0.02660865053
3218	0.02660904471
3219	0.02660857336
3220	0.02660852125
3221	0.02660863571
3222	0.02660860785
3223	0.02660877486
3224	0.02660851281
3225	0.02660858842
3226	0.02660842301
3227	0.02660830801
3228	0.02660829363
3229	0.02660811599
3230	0.02660826812
3231	0.02660819673
3232	0.02660767148
3233	0.02660764828
3234	0.02660779946
3235	0.02660787323
3236	0.02660790563
3237	0.02660783655
3238	0.02660734868
3239	0.02660721265
3240	0.02660717123
3241	0.02660718734
3242	0.02660712075
3243	0.02660718217
3244	0.02660702139
3245	0.02660645278
3246	0.02660638395
3247	0.02660648826
3248	0.02660621382
3249	0.02660637638
3250	0.0266064274
3251	0.02660645726
3252	0.02660650728
3253	0.02660636911
3254	0.02660612398
3255	0.02660548809
3256	0.02660557716
3257	0.02660562534
3258	0.02660588382
3259	0.02660548995
3260	0.02660538486
3261	0.02660527742
3262	0.02660529364
3263	0.02660490114
3264	0.02660501105
3265	0.02660492805
3266	0.02660481127
3267	0.02660478143
3268	0.02660473963
3269	0.02660469645
3270	0.02660473716
3271	0.02660458573
3272	0.02660436966
3273	0.02660442592
3274	0.02660450973
3275	0.02660427461
3276	0.02660425709
3277	0.02660465879
3278	0.02660414588
3279	0.02660420624
3280	0.02660470199
3281	0.02660457893
3282	0.02660465463
3283	0.02660477638
3284	0.02660471095
3285	0.02660453683
3286	0.02660418927
3287	0.02660431783
3288	0.02660410761
3289	0.02660437648
3290	0.0266047555
3291	0.02660497243
3292	0.02660507738
3293	0.02660516798
3294	0.02660500383
3295	0.02660490305
3296	0.02660496892
3297	0.02660521318
3298	0.02660535495
3299	0.0266050279
3300	0.0266050571
3301	0.02660506894
3302	0.02660454691
3303	0.02660438799
3304	0.02660432304
3305	0.02660377458
3306	0.02660376605
3307	0.02660341082
3308	0.02660342182
3309	0.0266036694
3310	0.0266036714
3311	0.02660327798
3312	0.02660307409
3313	0.02660309423
3314	0.02660298476
3315	0.0266025527
3316	0.02660241906
3317	0.02660215355
3318	0.02660209323
3319	0.0266021616
3320	0.02660205941
3321	0.02660195456
3322	0.02660209765
3323	0.02660216652
3324	0.02660204005
3325	0.02660200803
3326	0.02660143784
3327	0.02660135902
3328	0.02660138826
3329	0.02660136126
3330	0.02660093141
3331	0.02660087539
3332	0.02660114538
3333	0.0266010708
3334	0.02660083345
3335	0.02660089371
3336	0.02660095407
3337	0.02660106424
3338	0.02660063497
3339	0.0266005939
3340	0.02660045275
3341	0.02660060211
3342	0.02660079017
3343	0.0266010699
3344	0.0266011459
3345	0.02660147964
3346	0.02660134436
3347	0.02660101011
3348	0.02660086252
3349	0.02660070189
3350	0.02660073339
3351	0.02660033927
3352	0.02660024483
3353	0.02660019722
3354	0.02660017024
3355	0.02660031656
3356	0.02659975805
3357	0.02659961914
3358	0.02659962819
3359	0.02659958176
3360	0.02659963123
3361	0.02659968509
3362	0.02659949423
3363	0.02659984361
3364	0.02659994659
3365	0.02659935778
3366	0.02659957289
3367	0.02659936059
3368	0.02659935182
3369	0.02659960275
3370	0.02659928089
3371	0.02659937924
3372	0.02659928902
3373	0.02659908481
3374	0.0265989133
3375	0.02659904273
3376	0.02659883876
3377	0.02659906631
3378	0.02659922171
3379	0.02659914796
3380	0.02659923151
3381	0.02659926165
3382	0.02659924108
3383	0.02659952576
3384	0.026599583
3385	0.02659939144
3386	0.02659944392
3387	0.02659946923
3388	0.02659935548
3389	0.0265992104
3390	0.02659944177
3391	0.0265994311
3392	0.0265987545
3393	0.02659875068
3394	0.0265986077
3395	0.0265985831
3396	0.02659862039
3397	0.02659841277
3398	0.02659801786
3399	0.02659828315
3400	0.02659829105
3401	0.02659860648
3402	0.026598819
3403	0.02659909293
3404	0.02659918254
3405	0.02659908608
3406	0.02659930087
3407	0.026599109
3408	0.02659930335
3409	0.02659898869
3410	0.0265988407
3411	0.02659873253
3412	0.02659858567
3413	0.02659841869
3414	0.02659833654
3415	0.02659806291
3416	0.02659785309
3417	0.02659774389
3418	0.02659703077
3419	0.02659716964
3420	0.02659716774
3421	0.02659673206
3422	0.02659673857
3423	0.0265966707
3424	0.02659639975
3425	0.02659660306
3426	0.02659659007
3427	0.02659656827
3428	0.02659626023
3429	0.02659607795
3430	0.02659607203
3431	0.02659606792
3432	0.02659615034
3433	0.02659597504
3434	0.02659564659
3435	0.02659557712
3436	0.02659558845
3437	0.0265954978
3438	0.02659548438
3439	0.02659585636
3440	0.02659575752
3441	0.02659581531
3442	0.02659569262
3443	0.02659552534
3444	0.02659529061
3445	0.02659513955
3446	0.02659498878
3447	0.02659482672
3448	0.02659506532
3449	0.02659500813
3450	0.02659502207
3451	0.02659511418
3452	0.026595035
3453	0.02659479206
3454	0.02659450429
3455	0.02659443923
3456	0.0265940996
3457	0.02659412438
3458	0.02659404116
3459	0.0265940023
3460	0.02659394106
3461	0.02659384296
3462	0.02659388217
3463	0.02659372493
3464	0.02659381202
3465	0.02659398639
3466	0.02659354136
3467	0.02659319939
3468	0.0265932256
3469	0.02659321925
3470	0.02659307319
3471	0.02659294283
3472	0.02659278658
3473	0.02659236501
3474	0.02659242053
3475	0.02659238694
3476	0.02659250653
3477	0.02659232061
3478	0.02659246496
3479	0.02659218617
3480	0.02659231796
3481	0.026592574
3482	0.02659273143
3483	0.02659257711
3484	0.026592401
3485	0.02659246023
3486	0.02659233955
3487	0.02659238781
3488	0.02659249313
3489	0.02659226481
3490	0.02659277362
3491	0.02659295861
3492	0.02659296028
3493	0.02659287439
3494	0.02659288427
3495	0.0265929401
3496	0.0265929751
3497	0.02659269026
3498	0.02659332886
3499	0.02659331775
3500	0.02659341829
3501	0.02659341482
3502	0.02659343423
3503	0.02659327067
3504	0.0265926975
3505	0.02659264804
3506	0.02659260949
3507	0.02659244901
3508	0.02659190371
3509	0.026591776
3510	0.02659153535
3511	0.02659173292
3512	0.02659168469
3513	0.02659166562
3514	0.02659161943
3515	0.02659164374
3516	0.02659196324
3517	0.02659219805
3518	0.02659246172
3519	0.02659295591
3520	0.0265929387
3521	0.02659244725
3522	0.02659243621
3523	0.02659252493
3524	0.02659257384
3525	0.02659226305
3526	0.02659249597
3527	0.02659243374
3528	0.02659223982
3529	0.02659191257
3530	0.02659194533
3531	0.02659200681
3532	0.02659212527
3533	0.02659191151
3534	0.02659212465
3535	0.02659184107
3536	0.02659201391
3537	0.02659221562
3538	0.02659196453
3539	0.02659204857
3540	0.02659206612
3541	0.02659227669
3542	0.02659221044
3543	0.0265922629
3544	0.02659205861
3545	0.02659219775
3546	0.0265922001
3547	0.02659155646
3548	0.02659146155
3549	0.02659148965
3550	0.02659120021
3551	0.02659083141
3552	0.02659091963
3553	0.02659075786
3554	0.02659050454
3555	0.02659053549
3556	0.02659078193
3557	0.02659061714
3558	0.02659055261
3559	0.02659088757
3560	0.02659082014
3561	0.02659103828
3562	0.02659085895
3563	0.02659095564
3564	0.02659070468
3565	0.02659026677
3566	0.02659045152
3567	0.02659037759
3568	0.02659037381
3569	0.02659030507
3570	0.0265903379
3571	0.02659016285
3572	0.02658996111
3573	0.02658958189
3574	0.02659024631
3575	0.02658968781
3576	0.02658980233
3577	0.02658991337
3578	0.02658979757
3579	0.02658998104
3580	0.02658998638
3581	0.02659015106
3582	0.02658976232
3583	0.02658940233
3584	0.02658944969
3585	0.02658948211
3586	0.02658930235
3587	0.02658962092
3588	0.02658959316
3589	0.02658966713
3590	0.02658977348
3591	0.02658932179
3592	0.02658935913
3593	0.02658931188
3594	0.02658908623
3595	0.02658949547
3596	0.02658906764
3597	0.02658897363
3598	0.02658892491
3599	0.02658874231
3600	0.02658839736
3601	0.02658833143
3602	0.02658857991
3603	0.02658854985
3604	0.02658881513
3605	0.02658897288
3606	0.0265891941
3607	0.02658889871
3608	0.0265890331
3609	0.02658840426
3610	0.02658862108
3611	0.02658906332
3612	0.02658903886
3613	0.02658893723
3614	0.02658905781
3615	0.02658896136
3616	0.02658894662
3617	0.02658860669
3618	0.02658865627
3619	0.02658856837
3620	0.02658831973
3621	0.02658789523
3622	0.02658792551
3623	0.02658837027
3624	0.02658826073
3625	0.02658847547
3626	0.02658870762
3627	0.02658862464
3628	0.02658859309
3629	0.02658905254
3630	0.02658902943
3631	0.02658908906
3632	0.02658880104
3633	0.02658881306
3634	0.02658874993
3635	0.02658868591
3636	0.02658876183
3637	0.02658853952
3638	0.02658827836
3639	0.02658814311
3640	0.02658761681
3641	0.02658790726
3642	0.02658787258
3643	0.02658790719
3644	0.02658753682
3645	0.02658762614
3646	0.02658758772
3647	0.02658782042
3648	0.02658760218
3649	0.02658807412
3650	0.02658773569
3651	0.02658784442
3652	0.02658783395
3653	0.02658718737
3654	0.02658745704
3655	0.02658743284
3656	0.02658705144
3657	0.02658690289
3658	0.02658711172
3659	0.02658714373
3660	0.02658678452
3661	0.02658698179
3662	0.02658704983
3663	0.02658693921
3664	0.02658694391
3665	0.02658695996
3666	0.02658654824
3667	0.02658659303
3668	0.02658648236
3669	0.02658659209
3670	0.02658655785
3671	0.02658649362
3672	0.02658560843
3673	0.02658578187
3674	0.02658581407
3675	0.02658578908
3676	0.02658571274
3677	0.02658583851
3678	0.02658593213
3679	0.02658581399
3680	0.02658607625
3681	0.02658608163
3682	0.02658607019
3683	0.02658584087
3684	0.02658590079
3685	0.02658576446
3686	0.02658578544
3687	0.02658560836
3688	0.02658569277
3689	0.02658557135
3690	0.02658542628
3691	0.02658568804
3692	0.0265858036
3693	0.0265858433
3694	0.02658586447
3695	0.02658572596
3696	0.02658571851
3697	0.02658557588
3698	0.02658562976
3699	0.02658578469
3700	0.02658543202
3701	0.02658493886
3702	0.02658460146
3703	0.02658473787
3704	0.02658476333
3705	0.02658474042
3706	0.0265848492
3707	0.0265845171
3708	0.02658432314
3709	0.02658418841
3710	0.02658411306
3711	0.02658386326
3712	0.02658377428
3713	0.02658322361
3714	0.02658300947
3715	0.02658277583
3716	0.02658264295
3717	0.02658303231
3718	0.0265830652
3719	0.02658305853
3720	0.02658248939
3721	0.02658278837
3722	0.02658275205
3723	0.02658287126
3724	0.0265829584
3725	0.02658302642
3726	0.02658253558
3727	0.02658252046
3728	0.02658225965
3729	0.02658207049
3730	0.02658199486
3731	0.02658159022
3732	0.0265814684
3733	0.02658126538
3734	0.02658208101
3735	0.02658211025
3736	0.02658206534
3737	0.02658201264
3738	0.0265820496
3739	0.02658185646
3740	0.02658184537
3741	0.02658193364
3742	0.02658152847
3743	0.02658139475
3744	0.02658129825
3745	0.02658134993
3746	0.02658135169
3747	0.02658147071
3748	0.02658134682
3749	0.02658113072
3750	0.0265806038
3751	0.02658075493
3752	0.02658067232
3753	0.02658044474
3754	0.02658054759
3755	0.02658039775
3756	0.02658037431
3757	0.02658044704
3758	0.02658021063
3759	0.02658018565
3760	0.02658014109
3761	0.0265801175
3762	0.02658025012
3763	0.0265804105
3764	0.02658036915
3765	0.02658032247
3766	0.02658079493
3767	0.02658016687
3768	0.02658009719
3769	0.02658020751
3770	0.02658001759
3771	0.02657987784
3772	0.02657982112
3773	0.02658004161
3774	0.02657995871
3775	0.02658005782
3776	0.026580502
3777	0.02658026083
3778	0.02658030605
3779	0.02658032499
3780	0.02658014381
3781	0.02658014659
3782	0.02658008729
3783	0.02658015105
3784	0.02658028573
3785	0.02658025146
3786	0.02658017498
3787	0.02658002858
3788	0.02657955921
3789	0.02657947159
3790	0.02657922745
3791	0.02657922582
3792	0.02657895001
3793	0.02657906994
3794	0.02657906912
3795	0.02657891306
3796	0.02657882401
3797	0.02657881945
3798	0.02657886292
3799	0.02657857123
3800	0.02657854004
3801	0.02657845635
3802	0.0265786217
3803	0.02657845455
3804	0.02657820953
3805	0.02657783918
3806	0.02657803433
3807	0.02657775651
3808	0.02657791878
3809	0.02657783637
3810	0.02657790807
3811	0.02657816013
3812	0.02657824832
3813	0.02657827501
3814	0.02657823509
3815	0.0265780155
3816	0.02657804544
3817	0.02657800493
3818	0.02657802278
3819	0.02657822972
3820	0.02657827042
3821	0.02657817581
3822	0.02657777719
3823	0.02657782136
3824	0.02657728775
3825	0.02657740935
3826	0.02657741858
3827	0.02657799573
3828	0.02657799864
3829	0.02657805968
3830	0.02657817935
3831	0.0265780875
3832	0.02657772557
3833	0.02657766132
3834	0.02657781522
3835	0.02657731634
3836	0.0265770129
3837	0.02657686452
3838	0.02657693364
3839	0.02657642823
3840	0.02657613616
3841	0.02657617101
3842	0.02657612889
3843	0.02657603341
3844	0.02657596582
3845	0.02657530684
3846	0.02657524202
3847	0.02657533181
3848	0.02657533836
3849	0.02657517114
3850	0.02657524914
3851	0.02657528711
3852	0.02657536983
3853	0.02657527661
3854	0.02657537654
3855	0.02657581992
3856	0.02657535092
3857	0.02657543378
3858	0.02657534475
3859	0.02657534342
3860	0.02657565707
3861	0.02657576742
3862	0.0265757224
3863	0.02657573063
3864	0.02657549604
3865	0.02657549772
3866	0.02657539691
3867	0.02657529763
3868	0.02657521004
3869	0.02657486716
3870	0.02657494465
3871	0.02657541149
3872	0.02657512781
3873	0.0265750418
3874	0.02657493337
3875	0.02657491176
3876	0.02657468602
3877	0.02657478377
3878	0.02657462999
3879	0.02657427756
3880	0.02657430673
3881	0.02657438643
3882	0.02657446274
3883	0.0265745728
3884	0.02657404746
3885	0.02657405518
3886	0.0265737382
3887	0.02657364199
3888	0.02657328571
3889	0.02657312646
3890	0.02657304903
3891	0.02657293336
3892	0.0265730065
3893	0.02657304466
3894	0.02657305916
3895	0.02657303565
3896	0.0265728277
3897	0.02657288503
3898	0.02657241329
3899	0.02657185758
3900	0.0265717848
3901	0.02657183864
3902	0.02657206048
3903	0.02657206663
3904	0.02657226639
3905	0.02657233001
3906	0.0265724928
3907	0.02657281159
3908	0.0265726558
3909	0.02657260753
3910	0.02657256696
3911	0.02657257366
3912	0.02657259549
3913	0.02657263556
3914	0.02657261819
3915	0.02657245675
3916	0.02657253472
3917	0.02657223012
3918	0.02657202382
3919	0.02657194958
3920	0.02657190708
3921	0.02657180772
3922	0.02657196699
3923	0.02657205728
3924	0.02657200624
3925	0.02657204617
3926	0.02657187221
3927	0.02657219521
3928	0.0265722211
3929	0.02657242532
3930	0.02657243458
3931	0.02657279642
3932	0.02657267264
3933	0.02657302014
3934	0.02657304044
3935	0.02657304956
3936	0.02657298299
3937	0.02657265246
3938	0.02657257681
3939	0.02657262844
3940	0.02657256899
3941	0.0265724289
3942	0.02657232287
3943	0.02657238589
3944	0.02657228449
3945	0.02657236437
3946	0.02657229961
3947	0.0265720304
3948	0.02657167031
3949	0.02657166865
3950	0.02657168772
3951	0.02657173728
3952	0.02657140507
3953	0.02657130545
3954	0.02657152567
3955	0.02657156262
3956	0.02657147488
3957	0.0265719833
3958	0.02657154888
3959	0.02657109615
3960	0.02657126874
3961	0.02657113981
3962	0.02657113069
3963	0.02657118381
3964	0.02657137363
3965	0.02657106933
3966	0.02657082989
3967	0.0265710248
3968	0.02657084733
3969	0.02657084177
3970	0.02657091609
3971	0.0265706177
3972	0.02657020879
3973	0.02656989588
3974	0.026569844
3975	0.02656968881
3976	0.0265698747
3977	0.02656967543
3978	0.02656986677
3979	0.02656966379
3980	0.02656953082
3981	0.02657001352
3982	0.02657002523
3983	0.02656996189
3984	0.02657001072
3985	0.02656967306
3986	0.02656963029
3987	0.02656929284
3988	0.02656922212
3989	0.02656914609
3990	0.02656908604
3991	0.02656923957
3992	0.02656915816
3993	0.0265690462
3994	0.02656894028
3995	0.02656891715
3996	0.02656895713
3997	0.02656888535
3998	0.02656911064
3999	0.02656910296
4000	0.02656907688
4001	0.0265688905
4002	0.0265692624
4003	0.02656956046
4004	0.02656951386
4005	0.02656942856
4006	0.02656960495
4007	0.02656935319
4008	0.02656931954
4009	0.02656904111
4010	0.0265691061
4011	0.02656902609
4012	0.02656910609
4013	0.0265689851
4014	0.02656860644
4015	0.02656871311
4016	0.02656889229
4017	0.02656873996
4018	0.02656864401
4019	0.02656857709
4020	0.02656813288
4021	0.02656800109
4022	0.02656794905
4023	0.02656793085
4024	0.02656790855
4025	0.02656741596
4026	0.02656775443
4027	0.02656764929
4028	0.02656726011
4029	0.02656726216
4030	0.02656731648
4031	0.02656734476
4032	0.02656725208
4033	0.02656691883
4034	0.02656711856
4035	0.02656708726
4036	0.02656703426
4037	0.02656701588
4038	0.02656710258
4039	0.02656735274
4040	0.02656748658
4041	0.02656721359
4042	0.02656697541
4043	0.02656689967
4044	0.02656661366
4045	0.02656700454
4046	0.02656709821
4047	0.02656708217
4048	0.0265671905
4049	0.0265672766
4050	0.02656740175
4051	0.02656756187
4052	0.02656746617
4053	0.02656770601
4054	0.02656774029
4055	0.02656748507
4056	0.02656757297
4057	0.02656738244
4058	0.02656706236
4059	0.02656711123
4060	0.02656697467
4061	0.02656704976
4062	0.02656687289
4063	0.02656710441
4064	0.02656691241
4065	0.02656669267
4066	0.02656679319
4067	0.02656704976
4068	0.0265672202
4069	0.02656713123
4070	0.02656725524
4071	0.02656734461
4072	0.02656751912
4073	0.02656762381
4074	0.02656767343
4075	0.02656770641
4076	0.02656784197
4077	0.02656827221
4078	0.02656836572
4079	0.02656864586
4080	0.02656848666
4081	0.02656856947
4082	0.0265687812
4083	0.02656951596
4084	0.02656955456
4085	0.02656962388
4086	0.02656968826
4087	0.02656977313
4088	0.02656993021
4089	0.02657030447
4090	0.0265702073
4091	0.02657027254
4092	0.0265701708
4093	0.02656994726
4094	0.02656999371
4095	0.02656969871
4096	0.02656931811
4097	0.02656928848
4098	0.02656882932
4099	0.02656942549
4100	0.02656932935
4101	0.02656916221
4102	0.02656931734
4103	0.02656910749
4104	0.02656920115
4105	0.02656909554
4106	0.02656897987
4107	0.02656906262
4108	0.02656879002
4109	0.02656875072
4110	0.02656875039
4111	0.02656878386
4112	0.02656871499
4113	0.02656873259
4114	0.0265685801
4115	0.02656851003
4116	0.02656852579
4117	0.02656856188
4118	0.02656833063
4119	0.02656789125
4120	0.02656806224
4121	0.02656784526
4122	0.02656769218
4123	0.02656757941
4124	0.02656740616
4125	0.02656713687
4126	0.02656715281
4127	0.02656694925
4128	0.02656674972
4129	0.02656685697
4130	0.02656680342
4131	0.02656667369
4132	0.02656688645
4133	0.02656713216
4134	0.02656720459
4135	0.02656689201
4136	0.02656688217
4137	0.02656691726
4138	0.02656693558
4139	0.02656697014
4140	0.02656734255
4141	0.02656776269
4142	0.02656783201
4143	0.0265677064
4144	0.02656774021
4145	0.02656783049
4146	0.02656802121
4147	0.02656792755
4148	0.02656799241
4149	0.02656733613
4150	0.0265671775
4151	0.02656726825
4152	0.02656714674
4153	0.02656711526
4154	0.02656707073
4155	0.02656715109
4156	0.02656721507
4157	0.02656722043
4158	0.02656694919
4159	0.02656682621
4160	0.02656690581
4161	0.02656682361
4162	0.02656708843
4163	0.0265669284
4164	0.02656681431
4165	0.02656683953
4166	0.02656680375
4167	0.02656679076
4168	0.02656694736
4169	0.02656671191
4170	0.02656715785
4171	0.02656707071
4172	0.02656709041
4173	0.02656722573
4174	0.0265673093
4175	0.02656727598
4176	0.02656709584
4177	0.02656719294
4178	0.02656710082
4179	0.02656740757
4180	0.02656736782
4181	0.02656738066
4182	0.0265674198
4183	0.02656736488
4184	0.02656730477
4185	0.02656739101
4186	0.026567506
4187	0.02656745284
4188	0.02656750212
4189	0.02656760204
4190	0.02656771913
4191	0.02656790845
4192	0.02656810516
4193	0.02656814143
4194	0.02656810224
